file_name,speaker,vocab
yes/1e02ffc5_nohash_4.wav,1e02ffc5,yes
yes/c24d96eb_nohash_0.wav,c24d96eb,yes
yes/cc8b3228_nohash_1.wav,cc8b3228,yes
yes/56eb74ae_nohash_0.wav,56eb74ae,yes
yes/ef77b778_nohash_0.wav,ef77b778,yes
yes/a7dd45cf_nohash_0.wav,a7dd45cf,yes
yes/ef77b778_nohash_1.wav,ef77b778,yes
yes/56eb74ae_nohash_1.wav,56eb74ae,yes
yes/cc8b3228_nohash_0.wav,cc8b3228,yes
yes/c24d96eb_nohash_1.wav,c24d96eb,yes
yes/53d5b86f_nohash_1.wav,53d5b86f,yes
yes/171edea9_nohash_3.wav,171edea9,yes
yes/9db2bfe9_nohash_0.wav,9db2bfe9,yes
yes/6c0f6493_nohash_2.wav,6c0f6493,yes
yes/525eaa62_nohash_4.wav,525eaa62,yes
yes/3a929277_nohash_1.wav,3a929277,yes
yes/364c0853_nohash_0.wav,364c0853,yes
yes/3a929277_nohash_3.wav,3a929277,yes
yes/6c0f6493_nohash_0.wav,6c0f6493,yes
yes/171edea9_nohash_1.wav,171edea9,yes
yes/9db2bfe9_nohash_2.wav,9db2bfe9,yes
yes/edc53350_nohash_1.wav,edc53350,yes
yes/db43cd03_nohash_0.wav,db43cd03,yes
yes/ae927455_nohash_0.wav,ae927455,yes
yes/cc8b3228_nohash_2.wav,cc8b3228,yes
yes/56eb74ae_nohash_3.wav,56eb74ae,yes
yes/d9ae8983_nohash_1.wav,d9ae8983,yes
yes/88f8a99c_nohash_0.wav,88f8a99c,yes
yes/ef77b778_nohash_3.wav,ef77b778,yes
yes/6f5b4d3d_nohash_0.wav,6f5b4d3d,yes
yes/ef77b778_nohash_2.wav,ef77b778,yes
yes/856eb138_nohash_4.wav,856eb138,yes
yes/e14a99a5_nohash_0.wav,e14a99a5,yes
yes/2e0d80f7_nohash_0.wav,2e0d80f7,yes
yes/d9ae8983_nohash_0.wav,d9ae8983,yes
yes/750e3e75_nohash_0.wav,750e3e75,yes
yes/a9ca1818_nohash_4.wav,a9ca1818,yes
yes/56eb74ae_nohash_2.wav,56eb74ae,yes
yes/edc53350_nohash_0.wav,edc53350,yes
yes/66cff190_nohash_0.wav,66cff190,yes
yes/9db2bfe9_nohash_3.wav,9db2bfe9,yes
yes/171edea9_nohash_0.wav,171edea9,yes
yes/b41a92a3_nohash_0.wav,b41a92a3,yes
yes/6c0f6493_nohash_1.wav,6c0f6493,yes
yes/3a929277_nohash_2.wav,3a929277,yes
yes/c4e1f6e0_nohash_0.wav,c4e1f6e0,yes
yes/b6ebe225_nohash_0.wav,b6ebe225,yes
yes/a9f38bae_nohash_1.wav,a9f38bae,yes
yes/b7a6f709_nohash_0.wav,b7a6f709,yes
yes/525eaa62_nohash_3.wav,525eaa62,yes
yes/e71a9381_nohash_2.wav,e71a9381,yes
yes/97ae8b25_nohash_0.wav,97ae8b25,yes
yes/f34e6f44_nohash_2.wav,f34e6f44,yes
yes/1e02ffc5_nohash_2.wav,1e02ffc5,yes
yes/a9ca1818_nohash_0.wav,a9ca1818,yes
yes/856eb138_nohash_0.wav,856eb138,yes
yes/57cb3575_nohash_0.wav,57cb3575,yes
yes/e54a0f16_nohash_3.wav,e54a0f16,yes
yes/44bc77f7_nohash_1.wav,44bc77f7,yes
yes/c2d15ea5_nohash_1.wav,c2d15ea5,yes
yes/c2d15ea5_nohash_0.wav,c2d15ea5,yes
yes/44bc77f7_nohash_0.wav,44bc77f7,yes
yes/e54a0f16_nohash_2.wav,e54a0f16,yes
yes/856eb138_nohash_1.wav,856eb138,yes
yes/57cb3575_nohash_1.wav,57cb3575,yes
yes/a9ca1818_nohash_1.wav,a9ca1818,yes
yes/026290a7_nohash_0.wav,026290a7,yes
yes/aa753bb9_nohash_2.wav,aa753bb9,yes
yes/62641b88_nohash_0.wav,62641b88,yes
yes/1e02ffc5_nohash_3.wav,1e02ffc5,yes
yes/f34e6f44_nohash_3.wav,f34e6f44,yes
yes/97ae8b25_nohash_1.wav,97ae8b25,yes
yes/e71a9381_nohash_3.wav,e71a9381,yes
yes/525eaa62_nohash_2.wav,525eaa62,yes
yes/6c0f6493_nohash_4.wav,6c0f6493,yes
yes/a9f38bae_nohash_0.wav,a9f38bae,yes
yes/b6ebe225_nohash_1.wav,b6ebe225,yes
yes/525eaa62_nohash_0.wav,525eaa62,yes
yes/e71a9381_nohash_1.wav,e71a9381,yes
yes/1e02ffc5_nohash_1.wav,1e02ffc5,yes
yes/f34e6f44_nohash_1.wav,f34e6f44,yes
yes/fc94edb0_nohash_0.wav,fc94edb0,yes
yes/aa753bb9_nohash_0.wav,aa753bb9,yes
yes/ec21c46b_nohash_1.wav,ec21c46b,yes
yes/7117fb6d_nohash_0.wav,7117fb6d,yes
yes/a9ca1818_nohash_3.wav,a9ca1818,yes
yes/856eb138_nohash_3.wav,856eb138,yes
yes/e54a0f16_nohash_0.wav,e54a0f16,yes
yes/a1dd919f_nohash_0.wav,a1dd919f,yes
yes/ec74a8a5_nohash_1.wav,ec74a8a5,yes
yes/c2d15ea5_nohash_2.wav,c2d15ea5,yes
yes/2a89ad5c_nohash_0.wav,2a89ad5c,yes
yes/c2d15ea5_nohash_3.wav,c2d15ea5,yes
yes/ef77b778_nohash_4.wav,ef77b778,yes
yes/2a89ad5c_nohash_1.wav,2a89ad5c,yes
yes/ec74a8a5_nohash_0.wav,ec74a8a5,yes
yes/e54a0f16_nohash_1.wav,e54a0f16,yes
yes/856eb138_nohash_2.wav,856eb138,yes
yes/da7689f1_nohash_0.wav,da7689f1,yes
yes/56eb74ae_nohash_4.wav,56eb74ae,yes
yes/a9ca1818_nohash_2.wav,a9ca1818,yes
yes/aa753bb9_nohash_1.wav,aa753bb9,yes
yes/ec21c46b_nohash_0.wav,ec21c46b,yes
yes/fc94edb0_nohash_1.wav,fc94edb0,yes
yes/368bedd4_nohash_0.wav,368bedd4,yes
yes/f34e6f44_nohash_0.wav,f34e6f44,yes
yes/1e02ffc5_nohash_0.wav,1e02ffc5,yes
yes/e71a9381_nohash_0.wav,e71a9381,yes
yes/30f6e665_nohash_0.wav,30f6e665,yes
yes/525eaa62_nohash_1.wav,525eaa62,yes
yes/3a929277_nohash_4.wav,3a929277,yes
yes/3ca784ec_nohash_0.wav,3ca784ec,yes
yes/64e48f55_nohash_1.wav,64e48f55,yes
yes/30276d03_nohash_2.wav,30276d03,yes
yes/c099668c_nohash_1.wav,c099668c,yes
yes/826268f8_nohash_0.wav,826268f8,yes
yes/c842b5e4_nohash_0.wav,c842b5e4,yes
yes/e63b69c5_nohash_0.wav,e63b69c5,yes
yes/ccca5655_nohash_4.wav,ccca5655,yes
yes/19b05529_nohash_0.wav,19b05529,yes
yes/c6ee87a7_nohash_3.wav,c6ee87a7,yes
yes/4e6902d0_nohash_1.wav,4e6902d0,yes
yes/0ea9c8ce_nohash_2.wav,0ea9c8ce,yes
yes/c4cfbe43_nohash_0.wav,c4cfbe43,yes
yes/c4cfbe43_nohash_1.wav,c4cfbe43,yes
yes/0ea9c8ce_nohash_3.wav,0ea9c8ce,yes
yes/4e6902d0_nohash_0.wav,4e6902d0,yes
yes/7be5a0f3_nohash_0.wav,7be5a0f3,yes
yes/c6ee87a7_nohash_2.wav,c6ee87a7,yes
yes/7eee5973_nohash_0.wav,7eee5973,yes
yes/e63b69c5_nohash_1.wav,e63b69c5,yes
yes/c013fe4d_nohash_0.wav,c013fe4d,yes
yes/1942abd7_nohash_0.wav,1942abd7,yes
yes/c099668c_nohash_0.wav,c099668c,yes
yes/30276d03_nohash_3.wav,30276d03,yes
yes/64e48f55_nohash_0.wav,64e48f55,yes
yes/64e48f55_nohash_2.wav,64e48f55,yes
yes/30276d03_nohash_1.wav,30276d03,yes
yes/c099668c_nohash_2.wav,c099668c,yes
yes/936de313_nohash_0.wav,936de313,yes
yes/c6ee87a7_nohash_0.wav,c6ee87a7,yes
yes/4e6902d0_nohash_2.wav,4e6902d0,yes
yes/060cd039_nohash_1.wav,060cd039,yes
yes/0ea9c8ce_nohash_1.wav,0ea9c8ce,yes
yes/fa52ddf6_nohash_4.wav,fa52ddf6,yes
yes/0ea9c8ce_nohash_0.wav,0ea9c8ce,yes
yes/85c60942_nohash_0.wav,85c60942,yes
yes/060cd039_nohash_0.wav,060cd039,yes
yes/f6a380e7_nohash_0.wav,f6a380e7,yes
yes/4e6902d0_nohash_3.wav,4e6902d0,yes
yes/6071a214_nohash_0.wav,6071a214,yes
yes/73f20b00_nohash_4.wav,73f20b00,yes
yes/93cf902e_nohash_0.wav,93cf902e,yes
yes/c6ee87a7_nohash_1.wav,c6ee87a7,yes
yes/c90c0105_nohash_0.wav,c90c0105,yes
yes/1a73dcd1_nohash_0.wav,1a73dcd1,yes
yes/bca56796_nohash_0.wav,bca56796,yes
yes/30276d03_nohash_0.wav,30276d03,yes
yes/3de53d23_nohash_0.wav,3de53d23,yes
yes/90804775_nohash_0.wav,90804775,yes
yes/54d9ccb5_nohash_0.wav,54d9ccb5,yes
yes/8dc18a75_nohash_3.wav,8dc18a75,yes
yes/067f61e2_nohash_2.wav,067f61e2,yes
yes/30276d03_nohash_4.wav,30276d03,yes
yes/ccca5655_nohash_2.wav,ccca5655,yes
yes/8a90cf67_nohash_1.wav,8a90cf67,yes
yes/73f20b00_nohash_0.wav,73f20b00,yes
yes/0ea9c8ce_nohash_4.wav,0ea9c8ce,yes
yes/fa52ddf6_nohash_0.wav,fa52ddf6,yes
yes/f3cee168_nohash_0.wav,f3cee168,yes
yes/0d82fd99_nohash_1.wav,0d82fd99,yes
yes/0d82fd99_nohash_0.wav,0d82fd99,yes
yes/fa52ddf6_nohash_1.wav,fa52ddf6,yes
yes/c0e3ff37_nohash_0.wav,c0e3ff37,yes
yes/1657c9fa_nohash_0.wav,1657c9fa,yes
yes/73f20b00_nohash_1.wav,73f20b00,yes
yes/c6ee87a7_nohash_4.wav,c6ee87a7,yes
yes/8a90cf67_nohash_0.wav,8a90cf67,yes
yes/ccca5655_nohash_3.wav,ccca5655,yes
yes/0ab3b47d_nohash_0.wav,0ab3b47d,yes
yes/067f61e2_nohash_3.wav,067f61e2,yes
yes/8dc18a75_nohash_2.wav,8dc18a75,yes
yes/54d9ccb5_nohash_1.wav,54d9ccb5,yes
yes/8dc18a75_nohash_0.wav,8dc18a75,yes
yes/067f61e2_nohash_1.wav,067f61e2,yes
yes/257e17e0_nohash_0.wav,257e17e0,yes
yes/f84762e5_nohash_0.wav,f84762e5,yes
yes/ccca5655_nohash_1.wav,ccca5655,yes
yes/f2dd248e_nohash_0.wav,f2dd248e,yes
yes/8a90cf67_nohash_2.wav,8a90cf67,yes
yes/96c67073_nohash_1.wav,96c67073,yes
yes/4abefdf5_nohash_0.wav,4abefdf5,yes
yes/73f20b00_nohash_3.wav,73f20b00,yes
yes/4e6902d0_nohash_4.wav,4e6902d0,yes
yes/fa52ddf6_nohash_3.wav,fa52ddf6,yes
yes/0d82fd99_nohash_2.wav,0d82fd99,yes
yes/0d82fd99_nohash_3.wav,0d82fd99,yes
yes/fa52ddf6_nohash_2.wav,fa52ddf6,yes
yes/1a9afd33_nohash_0.wav,1a9afd33,yes
yes/73f20b00_nohash_2.wav,73f20b00,yes
yes/96c67073_nohash_0.wav,96c67073,yes
yes/8a90cf67_nohash_3.wav,8a90cf67,yes
yes/ccca5655_nohash_0.wav,ccca5655,yes
yes/b00dff7e_nohash_0.wav,b00dff7e,yes
yes/d55aa56c_nohash_0.wav,d55aa56c,yes
yes/067f61e2_nohash_0.wav,067f61e2,yes
yes/8dc18a75_nohash_1.wav,8dc18a75,yes
yes/54d9ccb5_nohash_2.wav,54d9ccb5,yes
yes/ce0cb033_nohash_0.wav,ce0cb033,yes
yes/e11fbc6e_nohash_0.wav,e11fbc6e,yes
yes/52e228e9_nohash_0.wav,52e228e9,yes
yes/ad63d93c_nohash_4.wav,ad63d93c,yes
yes/264f471d_nohash_1.wav,264f471d,yes
yes/31f01a8d_nohash_4.wav,31f01a8d,yes
yes/dca2797e_nohash_1.wav,dca2797e,yes
yes/dc2222d7_nohash_2.wav,dc2222d7,yes
yes/2c727642_nohash_1.wav,2c727642,yes
yes/bc196f81_nohash_0.wav,bc196f81,yes
yes/7c1d8533_nohash_2.wav,7c1d8533,yes
yes/32ad5b65_nohash_4.wav,32ad5b65,yes
yes/bc196f81_nohash_1.wav,bc196f81,yes
yes/2c727642_nohash_0.wav,2c727642,yes
yes/7622d95b_nohash_0.wav,7622d95b,yes
yes/66774579_nohash_0.wav,66774579,yes
yes/dca2797e_nohash_0.wav,dca2797e,yes
yes/264f471d_nohash_0.wav,264f471d,yes
yes/d3831f6a_nohash_4.wav,d3831f6a,yes
yes/e11fbc6e_nohash_1.wav,e11fbc6e,yes
yes/24cab2cb_nohash_0.wav,24cab2cb,yes
yes/ce0cb033_nohash_1.wav,ce0cb033,yes
yes/ce0cb033_nohash_3.wav,ce0cb033,yes
yes/e11fbc6e_nohash_3.wav,e11fbc6e,yes
yes/61bcb275_nohash_1.wav,61bcb275,yes
yes/3c4aa5ef_nohash_4.wav,3c4aa5ef,yes
yes/264f471d_nohash_2.wav,264f471d,yes
yes/dca2797e_nohash_2.wav,dca2797e,yes
yes/86478fab_nohash_0.wav,86478fab,yes
yes/dc2222d7_nohash_1.wav,dc2222d7,yes
yes/c50225fa_nohash_0.wav,c50225fa,yes
yes/7c1d8533_nohash_1.wav,7c1d8533,yes
yes/7c1d8533_nohash_0.wav,7c1d8533,yes
yes/dc2222d7_nohash_0.wav,dc2222d7,yes
yes/989a2213_nohash_0.wav,989a2213,yes
yes/dca2797e_nohash_3.wav,dca2797e,yes
yes/264f471d_nohash_3.wav,264f471d,yes
yes/1aed7c6d_nohash_0.wav,1aed7c6d,yes
yes/44c201dd_nohash_0.wav,44c201dd,yes
yes/61bcb275_nohash_0.wav,61bcb275,yes
yes/e11fbc6e_nohash_2.wav,e11fbc6e,yes
yes/ce0cb033_nohash_2.wav,ce0cb033,yes
yes/b5eb4f9b_nohash_0.wav,b5eb4f9b,yes
yes/b433332a_nohash_0.wav,b433332a,yes
yes/3c4aa5ef_nohash_1.wav,3c4aa5ef,yes
yes/d3831f6a_nohash_3.wav,d3831f6a,yes
yes/ad63d93c_nohash_2.wav,ad63d93c,yes
yes/31f01a8d_nohash_2.wav,31f01a8d,yes
yes/8a5acefd_nohash_0.wav,8a5acefd,yes
yes/099d52ad_nohash_1.wav,099d52ad,yes
yes/2296b1af_nohash_1.wav,2296b1af,yes
yes/29b81b73_nohash_0.wav,29b81b73,yes
yes/32ad5b65_nohash_3.wav,32ad5b65,yes
yes/32ad5b65_nohash_2.wav,32ad5b65,yes
yes/2296b1af_nohash_0.wav,2296b1af,yes
yes/e95c70e2_nohash_0.wav,e95c70e2,yes
yes/099d52ad_nohash_0.wav,099d52ad,yes
yes/541120c7_nohash_0.wav,541120c7,yes
yes/8a5acefd_nohash_1.wav,8a5acefd,yes
yes/31f01a8d_nohash_3.wav,31f01a8d,yes
yes/ad63d93c_nohash_3.wav,ad63d93c,yes
yes/3c4aa5ef_nohash_0.wav,3c4aa5ef,yes
yes/d3831f6a_nohash_2.wav,d3831f6a,yes
yes/d3831f6a_nohash_0.wav,d3831f6a,yes
yes/3c4aa5ef_nohash_2.wav,3c4aa5ef,yes
yes/ad63d93c_nohash_1.wav,ad63d93c,yes
yes/264f471d_nohash_4.wav,264f471d,yes
yes/31f01a8d_nohash_1.wav,31f01a8d,yes
yes/099d52ad_nohash_2.wav,099d52ad,yes
yes/dca2797e_nohash_4.wav,dca2797e,yes
yes/6d0ad764_nohash_0.wav,6d0ad764,yes
yes/2296b1af_nohash_2.wav,2296b1af,yes
yes/ab1299bb_nohash_0.wav,ab1299bb,yes
yes/50f55535_nohash_0.wav,50f55535,yes
yes/32ad5b65_nohash_0.wav,32ad5b65,yes
yes/32ad5b65_nohash_1.wav,32ad5b65,yes
yes/50f55535_nohash_1.wav,50f55535,yes
yes/ab7b5acd_nohash_0.wav,ab7b5acd,yes
yes/099d52ad_nohash_3.wav,099d52ad,yes
yes/31f01a8d_nohash_0.wav,31f01a8d,yes
yes/d107dc42_nohash_0.wav,d107dc42,yes
yes/ad63d93c_nohash_0.wav,ad63d93c,yes
yes/e11fbc6e_nohash_4.wav,e11fbc6e,yes
yes/31ac8b88_nohash_0.wav,31ac8b88,yes
yes/d3831f6a_nohash_1.wav,d3831f6a,yes
yes/3c4aa5ef_nohash_3.wav,3c4aa5ef,yes
yes/ce0cb033_nohash_4.wav,ce0cb033,yes
on/439c84f4_nohash_1.wav,439c84f4,on
on/6a27a9bf_nohash_0.wav,6a27a9bf,on
on/409c962a_nohash_1.wav,409c962a,on
on/a6d586b7_nohash_1.wav,a6d586b7,on
on/ff2b842e_nohash_3.wav,ff2b842e,on
on/7fd25f7c_nohash_2.wav,7fd25f7c,on
on/3cc595de_nohash_4.wav,3cc595de,on
on/3aa6f4e2_nohash_0.wav,3aa6f4e2,on
on/591d32f3_nohash_0.wav,591d32f3,on
on/52bfbce8_nohash_1.wav,52bfbce8,on
on/5b32733e_nohash_0.wav,5b32733e,on
on/a957fef5_nohash_0.wav,a957fef5,on
on/55feffd5_nohash_2.wav,55feffd5,on
on/52bfbce8_nohash_0.wav,52bfbce8,on
on/591d32f3_nohash_1.wav,591d32f3,on
on/ff2b842e_nohash_2.wav,ff2b842e,on
on/7fd25f7c_nohash_3.wav,7fd25f7c,on
on/0e17f595_nohash_0.wav,0e17f595,on
on/471a0925_nohash_4.wav,471a0925,on
on/a6d586b7_nohash_0.wav,a6d586b7,on
on/dd086776_nohash_0.wav,dd086776,on
on/409c962a_nohash_0.wav,409c962a,on
on/439c84f4_nohash_0.wav,439c84f4,on
on/439c84f4_nohash_2.wav,439c84f4,on
on/86402da1_nohash_0.wav,86402da1,on
on/a6d586b7_nohash_2.wav,a6d586b7,on
on/8b775397_nohash_0.wav,8b775397,on
on/7fd25f7c_nohash_1.wav,7fd25f7c,on
on/65ec06e5_nohash_0.wav,65ec06e5,on
on/ff2b842e_nohash_0.wav,ff2b842e,on
on/7ca023e2_nohash_0.wav,7ca023e2,on
on/4340d369_nohash_0.wav,4340d369,on
on/55feffd5_nohash_0.wav,55feffd5,on
on/bdee441c_nohash_4.wav,bdee441c,on
on/55feffd5_nohash_1.wav,55feffd5,on
on/7fd25f7c_nohash_0.wav,7fd25f7c,on
on/ff2b842e_nohash_1.wav,ff2b842e,on
on/45692b02_nohash_4.wav,45692b02,on
on/a6d586b7_nohash_3.wav,a6d586b7,on
on/f822b9bf_nohash_4.wav,f822b9bf,on
on/dbaf8fc6_nohash_0.wav,dbaf8fc6,on
on/5fadb538_nohash_4.wav,5fadb538,on
on/6d818f6c_nohash_0.wav,6d818f6c,on
on/fde2dee7_nohash_0.wav,fde2dee7,on
on/439c84f4_nohash_3.wav,439c84f4,on
on/c256377f_nohash_0.wav,c256377f,on
on/5fadb538_nohash_0.wav,5fadb538,on
on/f822b9bf_nohash_0.wav,f822b9bf,on
on/39afb88e_nohash_2.wav,39afb88e,on
on/45692b02_nohash_0.wav,45692b02,on
on/471a0925_nohash_3.wav,471a0925,on
on/27b9a84f_nohash_1.wav,27b9a84f,on
on/e6db3894_nohash_0.wav,e6db3894,on
on/50ed8a7b_nohash_0.wav,50ed8a7b,on
on/3cc595de_nohash_2.wav,3cc595de,on
on/bdee441c_nohash_1.wav,bdee441c,on
on/22aa3665_nohash_1.wav,22aa3665,on
on/b7016c27_nohash_0.wav,b7016c27,on
on/22aa3665_nohash_0.wav,22aa3665,on
on/794cdfc5_nohash_0.wav,794cdfc5,on
on/bdee441c_nohash_0.wav,bdee441c,on
on/8335f893_nohash_0.wav,8335f893,on
on/e6db3894_nohash_1.wav,e6db3894,on
on/ff2b842e_nohash_4.wav,ff2b842e,on
on/3cc595de_nohash_3.wav,3cc595de,on
on/50ed8a7b_nohash_1.wav,50ed8a7b,on
on/27b9a84f_nohash_0.wav,27b9a84f,on
on/471a0925_nohash_2.wav,471a0925,on
on/45692b02_nohash_1.wav,45692b02,on
on/f822b9bf_nohash_1.wav,f822b9bf,on
on/5fadb538_nohash_1.wav,5fadb538,on
on/c256377f_nohash_1.wav,c256377f,on
on/5fadb538_nohash_3.wav,5fadb538,on
on/3903b558_nohash_0.wav,3903b558,on
on/f822b9bf_nohash_3.wav,f822b9bf,on
on/45692b02_nohash_3.wav,45692b02,on
on/79b37d3a_nohash_0.wav,79b37d3a,on
on/39afb88e_nohash_1.wav,39afb88e,on
on/471a0925_nohash_0.wav,471a0925,on
on/3cc595de_nohash_1.wav,3cc595de,on
on/bdee441c_nohash_2.wav,bdee441c,on
on/bdee441c_nohash_3.wav,bdee441c,on
on/23ad12d8_nohash_0.wav,23ad12d8,on
on/3cc595de_nohash_0.wav,3cc595de,on
on/e6db3894_nohash_2.wav,e6db3894,on
on/471a0925_nohash_1.wav,471a0925,on
on/39afb88e_nohash_0.wav,39afb88e,on
on/45692b02_nohash_2.wav,45692b02,on
on/f822b9bf_nohash_2.wav,f822b9bf,on
on/5fadb538_nohash_2.wav,5fadb538,on
on/364c0853_nohash_1.wav,364c0853,on
on/3a929277_nohash_0.wav,3a929277,on
on/9db2bfe9_nohash_1.wav,9db2bfe9,on
on/171edea9_nohash_2.wav,171edea9,on
on/c24d96eb_nohash_0.wav,c24d96eb,on
on/edc53350_nohash_2.wav,edc53350,on
on/cc8b3228_nohash_1.wav,cc8b3228,on
on/56eb74ae_nohash_0.wav,56eb74ae,on
on/2e0d80f7_nohash_2.wav,2e0d80f7,on
on/ef77b778_nohash_0.wav,ef77b778,on
on/6f5b4d3d_nohash_2.wav,6f5b4d3d,on
on/a7dd45cf_nohash_0.wav,a7dd45cf,on
on/ef77b778_nohash_1.wav,ef77b778,on
on/e54a0f16_nohash_4.wav,e54a0f16,on
on/56eb74ae_nohash_1.wav,56eb74ae,on
on/cc8b3228_nohash_0.wav,cc8b3228,on
on/c24d96eb_nohash_1.wav,c24d96eb,on
on/171edea9_nohash_3.wav,171edea9,on
on/9db2bfe9_nohash_0.wav,9db2bfe9,on
on/6c0f6493_nohash_2.wav,6c0f6493,on
on/525eaa62_nohash_4.wav,525eaa62,on
on/3a929277_nohash_1.wav,3a929277,on
on/364c0853_nohash_0.wav,364c0853,on
on/db9d52d2_nohash_1.wav,db9d52d2,on
on/6c0f6493_nohash_0.wav,6c0f6493,on
on/171edea9_nohash_1.wav,171edea9,on
on/9db2bfe9_nohash_2.wav,9db2bfe9,on
on/edc53350_nohash_1.wav,edc53350,on
on/db43cd03_nohash_0.wav,db43cd03,on
on/cc8b3228_nohash_2.wav,cc8b3228,on
on/56eb74ae_nohash_3.wav,56eb74ae,on
on/750e3e75_nohash_1.wav,750e3e75,on
on/2e0d80f7_nohash_1.wav,2e0d80f7,on
on/88f8a99c_nohash_0.wav,88f8a99c,on
on/ef77b778_nohash_3.wav,ef77b778,on
on/3e2ba5f7_nohash_1.wav,3e2ba5f7,on
on/6f5b4d3d_nohash_1.wav,6f5b4d3d,on
on/6f5b4d3d_nohash_0.wav,6f5b4d3d,on
on/3e2ba5f7_nohash_0.wav,3e2ba5f7,on
on/ef77b778_nohash_2.wav,ef77b778,on
on/2e0d80f7_nohash_0.wav,2e0d80f7,on
on/d9ae8983_nohash_0.wav,d9ae8983,on
on/750e3e75_nohash_0.wav,750e3e75,on
on/a9ca1818_nohash_4.wav,a9ca1818,on
on/56eb74ae_nohash_2.wav,56eb74ae,on
on/cc8b3228_nohash_3.wav,cc8b3228,on
on/db43cd03_nohash_1.wav,db43cd03,on
on/edc53350_nohash_0.wav,edc53350,on
on/66cff190_nohash_0.wav,66cff190,on
on/171edea9_nohash_0.wav,171edea9,on
on/b41a92a3_nohash_0.wav,b41a92a3,on
on/6c0f6493_nohash_1.wav,6c0f6493,on
on/3a929277_nohash_2.wav,3a929277,on
on/db9d52d2_nohash_0.wav,db9d52d2,on
on/c4e1f6e0_nohash_0.wav,c4e1f6e0,on
on/b6ebe225_nohash_0.wav,b6ebe225,on
on/525eaa62_nohash_3.wav,525eaa62,on
on/e71a9381_nohash_2.wav,e71a9381,on
on/171edea9_nohash_4.wav,171edea9,on
on/97ae8b25_nohash_0.wav,97ae8b25,on
on/1e02ffc5_nohash_2.wav,1e02ffc5,on
on/a9ca1818_nohash_0.wav,a9ca1818,on
on/856eb138_nohash_0.wav,856eb138,on
on/57cb3575_nohash_0.wav,57cb3575,on
on/e54a0f16_nohash_3.wav,e54a0f16,on
on/2a89ad5c_nohash_2.wav,2a89ad5c,on
on/e54a0f16_nohash_2.wav,e54a0f16,on
on/856eb138_nohash_1.wav,856eb138,on
on/57cb3575_nohash_1.wav,57cb3575,on
on/a9ca1818_nohash_1.wav,a9ca1818,on
on/62641b88_nohash_0.wav,62641b88,on
on/525eaa62_nohash_2.wav,525eaa62,on
on/258f4559_nohash_0.wav,258f4559,on
on/a9f38bae_nohash_0.wav,a9f38bae,on
on/525eaa62_nohash_0.wav,525eaa62,on
on/e71a9381_nohash_1.wav,e71a9381,on
on/1e02ffc5_nohash_1.wav,1e02ffc5,on
on/fc94edb0_nohash_0.wav,fc94edb0,on
on/aa753bb9_nohash_0.wav,aa753bb9,on
on/7117fb6d_nohash_0.wav,7117fb6d,on
on/a9ca1818_nohash_3.wav,a9ca1818,on
on/e54a0f16_nohash_0.wav,e54a0f16,on
on/a1dd919f_nohash_0.wav,a1dd919f,on
on/ec74a8a5_nohash_1.wav,ec74a8a5,on
on/2a89ad5c_nohash_0.wav,2a89ad5c,on
on/ef77b778_nohash_4.wav,ef77b778,on
on/2a89ad5c_nohash_1.wav,2a89ad5c,on
on/ec74a8a5_nohash_0.wav,ec74a8a5,on
on/e54a0f16_nohash_1.wav,e54a0f16,on
on/57cb3575_nohash_2.wav,57cb3575,on
on/856eb138_nohash_2.wav,856eb138,on
on/56eb74ae_nohash_4.wav,56eb74ae,on
on/7117fb6d_nohash_1.wav,7117fb6d,on
on/a9ca1818_nohash_2.wav,a9ca1818,on
on/aa753bb9_nohash_1.wav,aa753bb9,on
on/ec21c46b_nohash_0.wav,ec21c46b,on
on/368bedd4_nohash_0.wav,368bedd4,on
on/ab00c4b2_nohash_0.wav,ab00c4b2,on
on/f34e6f44_nohash_0.wav,f34e6f44,on
on/1e02ffc5_nohash_0.wav,1e02ffc5,on
on/e71a9381_nohash_0.wav,e71a9381,on
on/30f6e665_nohash_0.wav,30f6e665,on
on/525eaa62_nohash_1.wav,525eaa62,on
on/3ca784ec_nohash_0.wav,3ca784ec,on
on/30276d03_nohash_2.wav,30276d03,on
on/826268f8_nohash_0.wav,826268f8,on
on/c842b5e4_nohash_0.wav,c842b5e4,on
on/e63b69c5_nohash_0.wav,e63b69c5,on
on/7eee5973_nohash_1.wav,7eee5973,on
on/ccca5655_nohash_4.wav,ccca5655,on
on/c6ee87a7_nohash_3.wav,c6ee87a7,on
on/4e6902d0_nohash_1.wav,4e6902d0,on
on/0ea9c8ce_nohash_2.wav,0ea9c8ce,on
on/ccea893d_nohash_0.wav,ccea893d,on
on/db4cf12f_nohash_0.wav,db4cf12f,on
on/ccea893d_nohash_1.wav,ccea893d,on
on/0ea9c8ce_nohash_3.wav,0ea9c8ce,on
on/4e6902d0_nohash_0.wav,4e6902d0,on
on/7be5a0f3_nohash_0.wav,7be5a0f3,on
on/c6ee87a7_nohash_2.wav,c6ee87a7,on
on/7eee5973_nohash_0.wav,7eee5973,on
on/e63b69c5_nohash_1.wav,e63b69c5,on
on/c842b5e4_nohash_1.wav,c842b5e4,on
on/826268f8_nohash_1.wav,826268f8,on
on/1942abd7_nohash_0.wav,1942abd7,on
on/c099668c_nohash_0.wav,c099668c,on
