file_name,speaker,vocab
yes/b49caed3_nohash_3.wav,b49caed3,yes
yes/fe1916ba_nohash_0.wav,fe1916ba,yes
yes/5170b77f_nohash_2.wav,5170b77f,yes
yes/db24628d_nohash_2.wav,db24628d,yes
yes/ca4d5368_nohash_1.wav,ca4d5368,yes
yes/37dca74f_nohash_1.wav,37dca74f,yes
yes/cd85758f_nohash_3.wav,cd85758f,yes
yes/fb7eb481_nohash_2.wav,fb7eb481,yes
yes/a6f2fd71_nohash_1.wav,a6f2fd71,yes
yes/a7216980_nohash_2.wav,a7216980,yes
yes/c22d3f18_nohash_1.wav,c22d3f18,yes
yes/9d171fee_nohash_0.wav,9d171fee,yes
yes/f5496439_nohash_0.wav,f5496439,yes
yes/1b4c9b89_nohash_1.wav,1b4c9b89,yes
yes/9a7c1f83_nohash_1.wav,9a7c1f83,yes
yes/d0faf7e4_nohash_4.wav,d0faf7e4,yes
yes/aa233654_nohash_0.wav,aa233654,yes
yes/caedb73a_nohash_0.wav,caedb73a,yes
yes/94de6a6a_nohash_0.wav,94de6a6a,yes
yes/94de6a6a_nohash_1.wav,94de6a6a,yes
yes/5828dfa2_nohash_0.wav,5828dfa2,yes
yes/6736bc64_nohash_2.wav,6736bc64,yes
yes/e0c782d5_nohash_4.wav,e0c782d5,yes
yes/d0faf7e4_nohash_5.wav,d0faf7e4,yes
yes/4620dc14_nohash_0.wav,4620dc14,yes
yes/9a7c1f83_nohash_0.wav,9a7c1f83,yes
yes/1b4c9b89_nohash_0.wav,1b4c9b89,yes
yes/f5496439_nohash_1.wav,f5496439,yes
yes/c22d3f18_nohash_0.wav,c22d3f18,yes
yes/a7216980_nohash_3.wav,a7216980,yes
yes/c22d3f18_nohash_2.wav,c22d3f18,yes
yes/8769c34c_nohash_4.wav,8769c34c,yes
yes/a7216980_nohash_1.wav,a7216980,yes
yes/8fe67225_nohash_4.wav,8fe67225,yes
yes/1b4c9b89_nohash_2.wav,1b4c9b89,yes
yes/9a7c1f83_nohash_2.wav,9a7c1f83,yes
yes/3df9a3d4_nohash_1.wav,3df9a3d4,yes
yes/8056e897_nohash_0.wav,8056e897,yes
yes/b97c9f77_nohash_4.wav,b97c9f77,yes
yes/ad6a46f1_nohash_0.wav,ad6a46f1,yes
yes/d0faf7e4_nohash_7.wav,d0faf7e4,yes
yes/63f7a489_nohash_4.wav,63f7a489,yes
yes/b737ee80_nohash_0.wav,b737ee80,yes
yes/bfd26d6b_nohash_4.wav,bfd26d6b,yes
yes/5eb5fc74_nohash_0.wav,5eb5fc74,yes
yes/6736bc64_nohash_0.wav,6736bc64,yes
yes/dfdabe19_nohash_0.wav,dfdabe19,yes
yes/0fa1e7a9_nohash_0.wav,0fa1e7a9,yes
yes/94de6a6a_nohash_3.wav,94de6a6a,yes
yes/94de6a6a_nohash_2.wav,94de6a6a,yes
yes/6736bc64_nohash_1.wav,6736bc64,yes
yes/b83c1acf_nohash_4.wav,b83c1acf,yes
yes/5eb5fc74_nohash_1.wav,5eb5fc74,yes
yes/d5b963aa_nohash_4.wav,d5b963aa,yes
yes/b737ee80_nohash_1.wav,b737ee80,yes
yes/d0faf7e4_nohash_6.wav,d0faf7e4,yes
yes/dcb57584_nohash_0.wav,dcb57584,yes
yes/3df9a3d4_nohash_0.wav,3df9a3d4,yes
yes/9a7c1f83_nohash_3.wav,9a7c1f83,yes
yes/1b4c9b89_nohash_3.wav,1b4c9b89,yes
yes/a7216980_nohash_0.wav,a7216980,yes
yes/c22d3f18_nohash_3.wav,c22d3f18,yes
yes/af7a8296_nohash_1.wav,af7a8296,yes
yes/a7216980_nohash_4.wav,a7216980,yes
yes/8769c34c_nohash_1.wav,8769c34c,yes
yes/8fe67225_nohash_1.wav,8fe67225,yes
yes/189cbabe_nohash_0.wav,189cbabe,yes
yes/6205088b_nohash_1.wav,6205088b,yes
yes/b97c9f77_nohash_1.wav,b97c9f77,yes
yes/f9643d42_nohash_0.wav,f9643d42,yes
yes/0cb74144_nohash_2.wav,0cb74144,yes
yes/d5b963aa_nohash_0.wav,d5b963aa,yes
yes/d0faf7e4_nohash_2.wav,d0faf7e4,yes
yes/63f7a489_nohash_1.wav,63f7a489,yes
yes/e0c782d5_nohash_3.wav,e0c782d5,yes
yes/bfd26d6b_nohash_1.wav,bfd26d6b,yes
yes/47d01978_nohash_0.wav,47d01978,yes
yes/b83c1acf_nohash_0.wav,b83c1acf,yes
yes/1f3bece8_nohash_0.wav,1f3bece8,yes
yes/82b99576_nohash_0.wav,82b99576,yes
yes/e5e54cee_nohash_1.wav,e5e54cee,yes
yes/e5e54cee_nohash_0.wav,e5e54cee,yes
yes/82b99576_nohash_1.wav,82b99576,yes
yes/b83c1acf_nohash_1.wav,b83c1acf,yes
yes/bfd26d6b_nohash_0.wav,bfd26d6b,yes
yes/f264e0df_nohash_2.wav,f264e0df,yes
yes/e0c782d5_nohash_2.wav,e0c782d5,yes
yes/63f7a489_nohash_0.wav,63f7a489,yes
yes/d0faf7e4_nohash_3.wav,d0faf7e4,yes
yes/d5b963aa_nohash_1.wav,d5b963aa,yes
yes/0cb74144_nohash_3.wav,0cb74144,yes
yes/81dc4a94_nohash_0.wav,81dc4a94,yes
yes/f9643d42_nohash_1.wav,f9643d42,yes
yes/b97c9f77_nohash_0.wav,b97c9f77,yes
yes/6205088b_nohash_0.wav,6205088b,yes
yes/189cbabe_nohash_1.wav,189cbabe,yes
yes/8fe67225_nohash_0.wav,8fe67225,yes
yes/af7a8296_nohash_0.wav,af7a8296,yes
yes/f297e878_nohash_0.wav,f297e878,yes
yes/8769c34c_nohash_0.wav,8769c34c,yes
yes/8769c34c_nohash_2.wav,8769c34c,yes
yes/af7a8296_nohash_2.wav,af7a8296,yes
yes/a60a09cf_nohash_0.wav,a60a09cf,yes
yes/c9e251d2_nohash_0.wav,c9e251d2,yes
yes/c22d3f18_nohash_4.wav,c22d3f18,yes
yes/8fe67225_nohash_2.wav,8fe67225,yes
yes/6205088b_nohash_2.wav,6205088b,yes
yes/f292725f_nohash_0.wav,f292725f,yes
yes/a4e8a997_nohash_0.wav,a4e8a997,yes
yes/9a7c1f83_nohash_4.wav,9a7c1f83,yes
yes/1b4c9b89_nohash_4.wav,1b4c9b89,yes
yes/4f8ef132_nohash_0.wav,4f8ef132,yes
yes/b97c9f77_nohash_2.wav,b97c9f77,yes
yes/f9643d42_nohash_3.wav,f9643d42,yes
yes/d5b963aa_nohash_3.wav,d5b963aa,yes
yes/9b3ea809_nohash_0.wav,9b3ea809,yes
yes/0cb74144_nohash_1.wav,0cb74144,yes
yes/d0faf7e4_nohash_1.wav,d0faf7e4,yes
yes/63f7a489_nohash_2.wav,63f7a489,yes
yes/f264e0df_nohash_0.wav,f264e0df,yes
yes/e0c782d5_nohash_0.wav,e0c782d5,yes
yes/bfd26d6b_nohash_2.wav,bfd26d6b,yes
yes/b7e9f841_nohash_0.wav,b7e9f841,yes
yes/b83c1acf_nohash_3.wav,b83c1acf,yes
yes/94de6a6a_nohash_4.wav,94de6a6a,yes
yes/b83c1acf_nohash_2.wav,b83c1acf,yes
yes/bfd26d6b_nohash_3.wav,bfd26d6b,yes
yes/e0c782d5_nohash_1.wav,e0c782d5,yes
yes/f264e0df_nohash_1.wav,f264e0df,yes
yes/63f7a489_nohash_3.wav,63f7a489,yes
yes/d0faf7e4_nohash_0.wav,d0faf7e4,yes
yes/8494fba8_nohash_0.wav,8494fba8,yes
yes/0cb74144_nohash_0.wav,0cb74144,yes
yes/d5b963aa_nohash_2.wav,d5b963aa,yes
yes/f9643d42_nohash_2.wav,f9643d42,yes
yes/b97c9f77_nohash_3.wav,b97c9f77,yes
yes/9a7c1f83_nohash_5.wav,9a7c1f83,yes
yes/cc592808_nohash_0.wav,cc592808,yes
yes/189cbabe_nohash_2.wav,189cbabe,yes
yes/475b61f1_nohash_0.wav,475b61f1,yes
yes/8fe67225_nohash_3.wav,8fe67225,yes
yes/c9e251d2_nohash_1.wav,c9e251d2,yes
yes/8769c34c_nohash_3.wav,8769c34c,yes
yes/a60a09cf_nohash_1.wav,a60a09cf,yes
yes/af7a8296_nohash_3.wav,af7a8296,yes
on/97f4c236_nohash_2.wav,97f4c236,on
on/563aa4e6_nohash_2.wav,563aa4e6,on
on/f2e59fea_nohash_3.wav,f2e59fea,on
on/aef8dcf5_nohash_0.wav,aef8dcf5,on
on/c9b5ff26_nohash_4.wav,c9b5ff26,on
on/18f8afd5_nohash_3.wav,18f8afd5,on
on/e1469561_nohash_1.wav,e1469561,on
on/5c8af87a_nohash_0.wav,5c8af87a,on
on/aa48c94a_nohash_0.wav,aa48c94a,on
on/893705bb_nohash_14.wav,893705bb,on
on/837a0f64_nohash_1.wav,837a0f64,on
on/e49428d9_nohash_0.wav,e49428d9,on
on/9d4bab4f_nohash_0.wav,9d4bab4f,on
on/837a0f64_nohash_0.wav,837a0f64,on
on/e49428d9_nohash_1.wav,e49428d9,on
on/5c8af87a_nohash_1.wav,5c8af87a,on
on/e1469561_nohash_0.wav,e1469561,on
on/7257420c_nohash_0.wav,7257420c,on
on/18f8afd5_nohash_2.wav,18f8afd5,on
on/f2e59fea_nohash_2.wav,f2e59fea,on
on/68dd409e_nohash_0.wav,68dd409e,on
on/82d0d3ba_nohash_0.wav,82d0d3ba,on
on/563aa4e6_nohash_3.wav,563aa4e6,on
on/97f4c236_nohash_3.wav,97f4c236,on
on/f428ca69_nohash_0.wav,f428ca69,on
on/bb05582b_nohash_2.wav,bb05582b,on
on/c518d1b1_nohash_0.wav,c518d1b1,on
on/bb05582b_nohash_0.wav,bb05582b,on
on/62ff07ef_nohash_0.wav,62ff07ef,on
on/97f4c236_nohash_1.wav,97f4c236,on
on/563aa4e6_nohash_1.wav,563aa4e6,on
on/af405b69_nohash_0.wav,af405b69,on
on/e9901cf0_nohash_1.wav,e9901cf0,on
on/f2e59fea_nohash_0.wav,f2e59fea,on
on/84d1e469_nohash_0.wav,84d1e469,on
on/8fe52b97_nohash_1.wav,8fe52b97,on
on/18f8afd5_nohash_0.wav,18f8afd5,on
on/5b1db3ee_nohash_0.wav,5b1db3ee,on
on/44260689_nohash_0.wav,44260689,on
on/e1469561_nohash_2.wav,e1469561,on
on/5c8af87a_nohash_3.wav,5c8af87a,on
on/6f689791_nohash_1.wav,6f689791,on
on/692a88e6_nohash_4.wav,692a88e6,on
on/e41a903b_nohash_4.wav,e41a903b,on
on/8c7f81df_nohash_1.wav,8c7f81df,on
on/f0ae7203_nohash_0.wav,f0ae7203,on
on/e49428d9_nohash_3.wav,e49428d9,on
on/837a0f64_nohash_2.wav,837a0f64,on
on/e49428d9_nohash_2.wav,e49428d9,on
on/837a0f64_nohash_3.wav,837a0f64,on
on/f0ae7203_nohash_1.wav,f0ae7203,on
on/d91a159e_nohash_0.wav,d91a159e,on
on/8c7f81df_nohash_0.wav,8c7f81df,on
on/6f689791_nohash_0.wav,6f689791,on
on/5c8af87a_nohash_2.wav,5c8af87a,on
on/e1469561_nohash_3.wav,e1469561,on
on/18f8afd5_nohash_1.wav,18f8afd5,on
on/8fe52b97_nohash_0.wav,8fe52b97,on
on/84d1e469_nohash_1.wav,84d1e469,on
on/f2e59fea_nohash_1.wav,f2e59fea,on
on/e9901cf0_nohash_0.wav,e9901cf0,on
on/563aa4e6_nohash_0.wav,563aa4e6,on
on/97f4c236_nohash_0.wav,97f4c236,on
on/bb05582b_nohash_1.wav,bb05582b,on
on/97f4c236_nohash_4.wav,97f4c236,on
on/563aa4e6_nohash_4.wav,563aa4e6,on
on/4a0e2c16_nohash_0.wav,4a0e2c16,on
on/1f653d27_nohash_0.wav,1f653d27,on
on/cfbedff9_nohash_2.wav,cfbedff9,on
on/c9b5ff26_nohash_2.wav,c9b5ff26,on
on/893705bb_nohash_12.wav,893705bb,on
on/e71b4ce6_nohash_0.wav,e71b4ce6,on
on/692a88e6_nohash_1.wav,692a88e6,on
on/5ff3f9a1_nohash_1.wav,5ff3f9a1,on
on/e41a903b_nohash_1.wav,e41a903b,on
on/3d86b69a_nohash_1.wav,3d86b69a,on
on/840c366d_nohash_1.wav,840c366d,on
on/840c366d_nohash_0.wav,840c366d,on
on/3d86b69a_nohash_0.wav,3d86b69a,on
on/e41a903b_nohash_0.wav,e41a903b,on
on/5ff3f9a1_nohash_0.wav,5ff3f9a1,on
on/692a88e6_nohash_0.wav,692a88e6,on
on/893705bb_nohash_13.wav,893705bb,on
on/c9b5ff26_nohash_3.wav,c9b5ff26,on
on/a80f9f53_nohash_0.wav,a80f9f53,on
on/cfbedff9_nohash_3.wav,cfbedff9,on
on/18f8afd5_nohash_4.wav,18f8afd5,on
on/1f653d27_nohash_1.wav,1f653d27,on
on/cfbedff9_nohash_1.wav,cfbedff9,on
on/c9b5ff26_nohash_1.wav,c9b5ff26,on
on/e1469561_nohash_4.wav,e1469561,on
on/893705bb_nohash_11.wav,893705bb,on
on/9e2ce5e3_nohash_0.wav,9e2ce5e3,on
on/aa80f517_nohash_0.wav,aa80f517,on
on/692a88e6_nohash_2.wav,692a88e6,on
on/c0e0f834_nohash_0.wav,c0e0f834,on
on/e41a903b_nohash_2.wav,e41a903b,on
on/837a0f64_nohash_4.wav,837a0f64,on
on/e41a903b_nohash_3.wav,e41a903b,on
on/67961766_nohash_0.wav,67961766,on
on/fce96bac_nohash_0.wav,fce96bac,on
on/80c45ed6_nohash_0.wav,80c45ed6,on
on/aa80f517_nohash_1.wav,aa80f517,on
on/692a88e6_nohash_3.wav,692a88e6,on
on/5c8af87a_nohash_4.wav,5c8af87a,on
on/893705bb_nohash_10.wav,893705bb,on
on/c9b5ff26_nohash_0.wav,c9b5ff26,on
on/cfbedff9_nohash_0.wav,cfbedff9,on
on/4fd1443e_nohash_0.wav,4fd1443e,on
on/4c841771_nohash_1.wav,4c841771,on
on/a8e25ebb_nohash_2.wav,a8e25ebb,on
on/d962e5ac_nohash_3.wav,d962e5ac,on
on/27c30960_nohash_0.wav,27c30960,on
on/d962e5ac_nohash_2.wav,d962e5ac,on
on/4290ca61_nohash_0.wav,4290ca61,on
on/87070229_nohash_4.wav,87070229,on
on/4c6167ca_nohash_6.wav,4c6167ca,on
on/4c841771_nohash_0.wav,4c841771,on
on/4fd1443e_nohash_1.wav,4fd1443e,on
on/37fc5d97_nohash_0.wav,37fc5d97,on
on/4c6167ca_nohash_4.wav,4c6167ca,on
on/a8e25ebb_nohash_1.wav,a8e25ebb,on
on/d962e5ac_nohash_0.wav,d962e5ac,on
on/d962e5ac_nohash_1.wav,d962e5ac,on
on/a8e25ebb_nohash_0.wav,a8e25ebb,on
on/1093c8e7_nohash_0.wav,1093c8e7,on
on/8ec6dab6_nohash_0.wav,8ec6dab6,on
on/1fe4c891_nohash_0.wav,1fe4c891,on
on/4c6167ca_nohash_5.wav,4c6167ca,on
on/4845bb10_nohash_0.wav,4845bb10,on
on/42beb5eb_nohash_0.wav,42beb5eb,on
on/4fd1443e_nohash_2.wav,4fd1443e,on
on/b2e2773a_nohash_0.wav,b2e2773a,on
on/210f3aa9_nohash_1.wav,210f3aa9,on
on/c7dc7278_nohash_3.wav,c7dc7278,on
on/5f01c798_nohash_1.wav,5f01c798,on
on/4c6167ca_nohash_1.wav,4c6167ca,on
on/87070229_nohash_3.wav,87070229,on
on/6379c6a2_nohash_0.wav,6379c6a2,on
on/283d7a53_nohash_1.wav,283d7a53,on
on/893705bb_nohash_8.wav,893705bb,on
on/283d7a53_nohash_0.wav,283d7a53,on
on/893705bb_nohash_9.wav,893705bb,on
on/d7467392_nohash_2.wav,d7467392,on
on/87070229_nohash_2.wav,87070229,on
on/4c6167ca_nohash_0.wav,4c6167ca,on
on/5f01c798_nohash_0.wav,5f01c798,on
on/9a356ab9_nohash_0.wav,9a356ab9,on
on/03401e93_nohash_0.wav,03401e93,on
on/210f3aa9_nohash_0.wav,210f3aa9,on
on/c7dc7278_nohash_2.wav,c7dc7278,on
on/105a0eea_nohash_1.wav,105a0eea,on
on/c7dc7278_nohash_0.wav,c7dc7278,on
on/d103dd6e_nohash_0.wav,d103dd6e,on
on/5f814c23_nohash_0.wav,5f814c23,on
on/4c6167ca_nohash_2.wav,4c6167ca,on
on/87070229_nohash_0.wav,87070229,on
on/6e916de8_nohash_1.wav,6e916de8,on
on/85834399_nohash_0.wav,85834399,on
on/d7467392_nohash_0.wav,d7467392,on
on/d7467392_nohash_1.wav,d7467392,on
on/6e916de8_nohash_0.wav,6e916de8,on
on/87070229_nohash_1.wav,87070229,on
on/4c6167ca_nohash_3.wav,4c6167ca,on
on/c7dc7278_nohash_1.wav,c7dc7278,on
on/105a0eea_nohash_0.wav,105a0eea,on
on/964e8cfd_nohash_3.wav,964e8cfd,on
on/b11a05d2_nohash_1.wav,b11a05d2,on
on/beb458a4_nohash_1.wav,beb458a4,on
on/d9e9f554_nohash_3.wav,d9e9f554,on
on/9a69672b_nohash_2.wav,9a69672b,on
on/0ea0e2f4_nohash_0.wav,0ea0e2f4,on
on/1acc97de_nohash_1.wav,1acc97de,on
on/3b4f8f24_nohash_3.wav,3b4f8f24,on
on/893705bb_nohash_7.wav,893705bb,on
on/8c0e5970_nohash_2.wav,8c0e5970,on
on/863880b7_nohash_1.wav,863880b7,on
on/893705bb_nohash_6.wav,893705bb,on
on/863880b7_nohash_0.wav,863880b7,on
on/3b4f8f24_nohash_2.wav,3b4f8f24,on
on/1acc97de_nohash_0.wav,1acc97de,on
on/91b03183_nohash_2.wav,91b03183,on
on/9a69672b_nohash_3.wav,9a69672b,on
on/d9e9f554_nohash_2.wav,d9e9f554,on
on/beb458a4_nohash_0.wav,beb458a4,on
on/5e3dde6b_nohash_2.wav,5e3dde6b,on
on/b11a05d2_nohash_0.wav,b11a05d2,on
on/ca4d5368_nohash_4.wav,ca4d5368,on
on/964e8cfd_nohash_2.wav,964e8cfd,on
on/8625475c_nohash_0.wav,8625475c,on
on/964e8cfd_nohash_0.wav,964e8cfd,on
on/0b57a6ed_nohash_0.wav,0b57a6ed,on
on/b11a05d2_nohash_2.wav,b11a05d2,on
on/cd85758f_nohash_4.wav,cd85758f,on
on/022cd682_nohash_0.wav,022cd682,on
on/5e3dde6b_nohash_0.wav,5e3dde6b,on
on/beb458a4_nohash_2.wav,beb458a4,on
on/d9e9f554_nohash_0.wav,d9e9f554,on
on/9a69672b_nohash_1.wav,9a69672b,on
on/1acc97de_nohash_2.wav,1acc97de,on
on/b49caed3_nohash_4.wav,b49caed3,on
on/91b03183_nohash_0.wav,91b03183,on
on/3b4f8f24_nohash_0.wav,3b4f8f24,on
on/893705bb_nohash_4.wav,893705bb,on
on/8c0e5970_nohash_1.wav,8c0e5970,on
on/8c0e5970_nohash_0.wav,8c0e5970,on
on/893705bb_nohash_5.wav,893705bb,on
on/3b4f8f24_nohash_1.wav,3b4f8f24,on
on/2c6d3924_nohash_0.wav,2c6d3924,on
on/91b03183_nohash_1.wav,91b03183,on
on/9a69672b_nohash_0.wav,9a69672b,on
on/d9e9f554_nohash_1.wav,d9e9f554,on
on/beb458a4_nohash_3.wav,beb458a4,on
on/5e3dde6b_nohash_1.wav,5e3dde6b,on
on/6b889021_nohash_0.wav,6b889021,on
on/fb7eb481_nohash_4.wav,fb7eb481,on
on/6f2f57c1_nohash_0.wav,6f2f57c1,on
on/7192fddc_nohash_0.wav,7192fddc,on
on/964e8cfd_nohash_1.wav,964e8cfd,on
on/a6f2fd71_nohash_3.wav,a6f2fd71,on
on/ffa76c4a_nohash_0.wav,ffa76c4a,on
on/fb7eb481_nohash_0.wav,fb7eb481,on
on/37dca74f_nohash_3.wav,37dca74f,on
on/cd85758f_nohash_1.wav,cd85758f,on
on/5170b77f_nohash_0.wav,5170b77f,on
on/ca4d5368_nohash_3.wav,ca4d5368,on
on/db24628d_nohash_0.wav,db24628d,on
on/370844f7_nohash_0.wav,370844f7,on
on/8ea6dec6_nohash_1.wav,8ea6dec6,on
on/b49caed3_nohash_1.wav,b49caed3,on
on/893705bb_nohash_1.wav,893705bb,on
on/af8b2f2c_nohash_0.wav,af8b2f2c,on
on/653a48f5_nohash_0.wav,653a48f5,on
on/893705bb_nohash_0.wav,893705bb,on
on/b49caed3_nohash_0.wav,b49caed3,on
on/8ea6dec6_nohash_0.wav,8ea6dec6,on
on/370844f7_nohash_1.wav,370844f7,on
on/ca4d5368_nohash_2.wav,ca4d5368,on
on/db24628d_nohash_1.wav,db24628d,on
on/5170b77f_nohash_1.wav,5170b77f,on
on/cd85758f_nohash_0.wav,cd85758f,on
on/412c675c_nohash_0.wav,412c675c,on
on/37dca74f_nohash_2.wav,37dca74f,on
on/fb7eb481_nohash_1.wav,fb7eb481,on
on/daf230ac_nohash_0.wav,daf230ac,on
on/964e8cfd_nohash_4.wav,964e8cfd,on
on/a6f2fd71_nohash_2.wav,a6f2fd71,on
on/a6f2fd71_nohash_0.wav,a6f2fd71,on
on/7dc95912_nohash_0.wav,7dc95912,on
on/fb7eb481_nohash_3.wav,fb7eb481,on
on/cd85758f_nohash_2.wav,cd85758f,on
on/37dca74f_nohash_0.wav,37dca74f,on
on/bb31b82b_nohash_1.wav,bb31b82b,on
on/ca4d5368_nohash_0.wav,ca4d5368,on
on/5170b77f_nohash_3.wav,5170b77f,on
on/beb458a4_nohash_4.wav,beb458a4,on
on/b49caed3_nohash_2.wav,b49caed3,on
on/587f3271_nohash_0.wav,587f3271,on
on/fa446c16_nohash_0.wav,fa446c16,on
on/893705bb_nohash_2.wav,893705bb,on
on/422d3197_nohash_0.wav,422d3197,on
on/893705bb_nohash_3.wav,893705bb,on
on/fa446c16_nohash_1.wav,fa446c16,on
on/587f3271_nohash_1.wav,587f3271,on
on/b49caed3_nohash_3.wav,b49caed3,on
on/fe1916ba_nohash_0.wav,fe1916ba,on
on/5170b77f_nohash_2.wav,5170b77f,on
on/db24628d_nohash_2.wav,db24628d,on
on/bb31b82b_nohash_0.wav,bb31b82b,on
on/ca4d5368_nohash_1.wav,ca4d5368,on
on/37dca74f_nohash_1.wav,37dca74f,on
on/cd85758f_nohash_3.wav,cd85758f,on
on/fb7eb481_nohash_2.wav,fb7eb481,on
on/7add4c5f_nohash_0.wav,7add4c5f,on
on/a6f2fd71_nohash_1.wav,a6f2fd71,on
on/c22d3f18_nohash_1.wav,c22d3f18,on
on/9d171fee_nohash_0.wav,9d171fee,on
on/f5496439_nohash_0.wav,f5496439,on
on/1b4c9b89_nohash_1.wav,1b4c9b89,on
on/9a7c1f83_nohash_1.wav,9a7c1f83,on
on/a4383927_nohash_0.wav,a4383927,on
on/d0faf7e4_nohash_4.wav,d0faf7e4,on
on/6021f08b_nohash_2.wav,6021f08b,on
on/aa233654_nohash_0.wav,aa233654,on
on/caedb73a_nohash_0.wav,caedb73a,on
on/94de6a6a_nohash_0.wav,94de6a6a,on
on/94de6a6a_nohash_1.wav,94de6a6a,on
on/a4383927_nohash_1.wav,a4383927,on
on/9a7c1f83_nohash_0.wav,9a7c1f83,on
on/1b4c9b89_nohash_0.wav,1b4c9b89,on
on/f5496439_nohash_1.wav,f5496439,on
on/c22d3f18_nohash_0.wav,c22d3f18,on
on/c22d3f18_nohash_2.wav,c22d3f18,on
on/8769c34c_nohash_4.wav,8769c34c,on
on/a7216980_nohash_1.wav,a7216980,on
on/8fe67225_nohash_4.wav,8fe67225,on
on/1b4c9b89_nohash_2.wav,1b4c9b89,on
on/7bae88ed_nohash_0.wav,7bae88ed,on
on/9a7c1f83_nohash_2.wav,9a7c1f83,on
on/8056e897_nohash_0.wav,8056e897,on
on/b97c9f77_nohash_4.wav,b97c9f77,on
on/ad6a46f1_nohash_0.wav,ad6a46f1,on
on/bfd26d6b_nohash_4.wav,bfd26d6b,on
on/6021f08b_nohash_1.wav,6021f08b,on
on/5eb5fc74_nohash_0.wav,5eb5fc74,on
on/b83c1acf_nohash_5.wav,b83c1acf,on
on/0fa1e7a9_nohash_0.wav,0fa1e7a9,on
on/94de6a6a_nohash_3.wav,94de6a6a,on
on/94de6a6a_nohash_2.wav,94de6a6a,on
on/b83c1acf_nohash_4.wav,b83c1acf,on
on/6021f08b_nohash_0.wav,6021f08b,on
on/5eb5fc74_nohash_1.wav,5eb5fc74,on
on/ad6a46f1_nohash_1.wav,ad6a46f1,on
on/a4383927_nohash_2.wav,a4383927,on
on/8056e897_nohash_1.wav,8056e897,on
on/3df9a3d4_nohash_0.wav,3df9a3d4,on
on/7bae88ed_nohash_1.wav,7bae88ed,on
on/9a7c1f83_nohash_3.wav,9a7c1f83,on
on/1b4c9b89_nohash_3.wav,1b4c9b89,on
on/f5496439_nohash_2.wav,f5496439,on
on/a7216980_nohash_0.wav,a7216980,on
on/c22d3f18_nohash_3.wav,c22d3f18,on
on/8769c34c_nohash_1.wav,8769c34c,on
on/8fe67225_nohash_1.wav,8fe67225,on
on/189cbabe_nohash_0.wav,189cbabe,on
on/4c7c95de_nohash_1.wav,4c7c95de,on
on/95ba4996_nohash_0.wav,95ba4996,on
on/b97c9f77_nohash_1.wav,b97c9f77,on
on/f9643d42_nohash_0.wav,f9643d42,on
on/81dc4a94_nohash_1.wav,81dc4a94,on
on/0cb74144_nohash_2.wav,0cb74144,on
on/d5b963aa_nohash_0.wav,d5b963aa,on
on/d0faf7e4_nohash_2.wav,d0faf7e4,on
on/63f7a489_nohash_1.wav,63f7a489,on
on/e0c782d5_nohash_3.wav,e0c782d5,on
on/f17d21b5_nohash_0.wav,f17d21b5,on
on/bfd26d6b_nohash_1.wav,bfd26d6b,on
on/47d01978_nohash_0.wav,47d01978,on
on/2fa39636_nohash_0.wav,2fa39636,on
on/b83c1acf_nohash_0.wav,b83c1acf,on
on/1f3bece8_nohash_0.wav,1f3bece8,on
on/e5e54cee_nohash_0.wav,e5e54cee,on
on/b83c1acf_nohash_1.wav,b83c1acf,on
on/f17d21b5_nohash_1.wav,f17d21b5,on
on/bfd26d6b_nohash_0.wav,bfd26d6b,on
on/e0c782d5_nohash_2.wav,e0c782d5,on
on/63f7a489_nohash_0.wav,63f7a489,on
on/d0faf7e4_nohash_3.wav,d0faf7e4,on
on/d5b963aa_nohash_1.wav,d5b963aa,on
on/0cb74144_nohash_3.wav,0cb74144,on
on/81dc4a94_nohash_0.wav,81dc4a94,on
on/f9643d42_nohash_1.wav,f9643d42,on
on/b97c9f77_nohash_0.wav,b97c9f77,on
on/4f8ef132_nohash_2.wav,4f8ef132,on
on/9a7c1f83_nohash_6.wav,9a7c1f83,on
on/4c7c95de_nohash_0.wav,4c7c95de,on
on/189cbabe_nohash_1.wav,189cbabe,on
on/8fe67225_nohash_0.wav,8fe67225,on
on/f297e878_nohash_0.wav,f297e878,on
on/8769c34c_nohash_0.wav,8769c34c,on
on/8769c34c_nohash_2.wav,8769c34c,on
on/a60a09cf_nohash_0.wav,a60a09cf,on
on/c22d3f18_nohash_4.wav,c22d3f18,on
on/8fe67225_nohash_2.wav,8fe67225,on
on/f292725f_nohash_0.wav,f292725f,on
on/189cbabe_nohash_3.wav,189cbabe,on
on/a4e8a997_nohash_0.wav,a4e8a997,on
on/9a7c1f83_nohash_4.wav,9a7c1f83,on
on/1b4c9b89_nohash_4.wav,1b4c9b89,on
on/4f8ef132_nohash_0.wav,4f8ef132,on
on/b97c9f77_nohash_2.wav,b97c9f77,on
on/f9643d42_nohash_3.wav,f9643d42,on
on/d5b963aa_nohash_3.wav,d5b963aa,on
on/0cb74144_nohash_1.wav,0cb74144,on
on/d0faf7e4_nohash_1.wav,d0faf7e4,on
on/63f7a489_nohash_2.wav,63f7a489,on
on/f264e0df_nohash_0.wav,f264e0df,on
on/e0c782d5_nohash_0.wav,e0c782d5,on
on/ea356919_nohash_0.wav,ea356919,on
on/bfd26d6b_nohash_2.wav,bfd26d6b,on
on/b83c1acf_nohash_3.wav,b83c1acf,on
